,aID,aName,aSyn,bID,bName,bSyn,cID,cName,cSyn
0,Mesh:D000848,"Tooth Agenesis, Familial","{'Tooth Agenesis, Familial', 'Hypodontia Oligodontia 1', 'Hypodontia', 'Anodontia', 'Tooth Agenesis, Selective, 1'}",DOID: 0050591,familial tooth agenesis,"{'familial tooth agenesis', 'tooth agenesis', 'hypodontia', 'selective tooth agenesis', 'oligodontia'}",DOID: 13714,anodontia,"{'Developmental absence of tooth', 'Total anodontia of permanent and deciduous teeth', 'Complete absence of teeth', 'anodontia'}"
0,Mesh:D000848,Hypodontia,"{'Tooth Agenesis, Familial', 'Hypodontia Oligodontia 1', 'Hypodontia', 'Anodontia', 'Tooth Agenesis, Selective, 1'}",DOID: 0050591,hypodontia,"{'familial tooth agenesis', 'tooth agenesis', 'hypodontia', 'selective tooth agenesis', 'oligodontia'}",DOID: 13714,anodontia,"{'Developmental absence of tooth', 'Total anodontia of permanent and deciduous teeth', 'Complete absence of teeth', 'anodontia'}"
0,Mesh:D001004,Anus Diseases,{'Anus Diseases'},Mesh:D005401,Anal Ulcer,"{'Anal Ulcer', 'Anal Fissure', 'Fissure in Ano'}",DOID: 3128,anal ulcer,"{'anus disease', 'Solitary anal ulcer', 'Nontraumatic tear of anus', 'anal fissure and fistula', 'anal disease', 'Ulcer of anus', 'fissure in ano', 'anal ulcer', 'anal fissure'}"
0,Mesh:D001004,Anus Diseases,{'Anus Diseases'},Mesh:D005401,Anal Fissure,"{'Anal Ulcer', 'Anal Fissure', 'Fissure in Ano'}",DOID: 3128,anal fissure,"{'anus disease', 'Solitary anal ulcer', 'Nontraumatic tear of anus', 'anal fissure and fistula', 'anal disease', 'Ulcer of anus', 'fissure in ano', 'anal ulcer', 'anal fissure'}"
0,Mesh:D001004,Anus Diseases,{'Anus Diseases'},Mesh:D005401,Fissure in Ano,"{'Anal Ulcer', 'Anal Fissure', 'Fissure in Ano'}",DOID: 3128,fissure in ano,"{'anus disease', 'Solitary anal ulcer', 'Nontraumatic tear of anus', 'anal fissure and fistula', 'anal disease', 'Ulcer of anus', 'fissure in ano', 'anal ulcer', 'anal fissure'}"
0,Mesh:D001004,Anus Diseases,{'Anus Diseases'},DB50.0,Anal fissure,{'Anal fissure'},DOID: 3128,anal fissure,"{'anus disease', 'Solitary anal ulcer', 'Nontraumatic tear of anus', 'anal fissure and fistula', 'anal disease', 'Ulcer of anus', 'fissure in ano', 'anal ulcer', 'anal fissure'}"
0,Mesh:D001004,Anus Diseases,{'Anus Diseases'},DB52,Ulcer of anus,{'Ulcer of anus'},DOID: 3128,Ulcer of anus,"{'anus disease', 'Solitary anal ulcer', 'Nontraumatic tear of anus', 'anal fissure and fistula', 'anal disease', 'Ulcer of anus', 'fissure in ano', 'anal ulcer', 'anal fissure'}"
0,Mesh:D001064,Appendicitis,"{'Appendicitis', 'Ruptured Appendicitis', 'Perforated Appendicitis'}",DB10,Appendicitis,{'Appendicitis'},DOID: 8337,appendicitis,"{'acute appendicitis with generalized peritonitis', 'appendicitis', 'acute appendicitis with generalized peritonitis (disorder)', 'acute appendicitis with peritoneal abscess (disorder)', 'acute appendicitis', 'acute appendicitis with peritoneal abscess'}"
0,Mesh:D001064,Appendicitis,"{'Appendicitis', 'Ruptured Appendicitis', 'Perforated Appendicitis'}",DB10.0,Acute appendicitis,{'Acute appendicitis'},DOID: 8337,acute appendicitis,"{'acute appendicitis with generalized peritonitis', 'appendicitis', 'acute appendicitis with generalized peritonitis (disorder)', 'acute appendicitis with peritoneal abscess (disorder)', 'acute appendicitis', 'acute appendicitis with peritoneal abscess'}"
0,Mesh:D001064,Appendicitis,"{'Appendicitis', 'Ruptured Appendicitis', 'Perforated Appendicitis'}",DOID: 8337,appendicitis,"{'acute appendicitis with generalized peritonitis', 'appendicitis', 'acute appendicitis with generalized peritonitis (disorder)', 'acute appendicitis with peritoneal abscess (disorder)', 'acute appendicitis', 'acute appendicitis with peritoneal abscess'}",DB10,Appendicitis,{'Appendicitis'}
0,Mesh:D001471,"Esophagus, Barrett","{'Esophagus, Barrett', ""Barrett's Esophagus"", ""Barrett's Syndrome"", 'Barrett Metaplasia', 'Barrett Esophagus', 'Barrett Epithelium', 'Barrett Syndrome'}",DOID: 9206,Barrett esophagus,"{""Barrett's esophagus with esophagitis"", 'Barretts syndrome', ""Barrett's oesophagus"", ""Barrett's esophagus"", 'CLE', ""Barrett's ulcer of esophagus"", ""(ulcerative esophagitis) or (Barrett's esophagus)"", 'Barrett esophagus'}",DA23.0,Barrett epithelium,{'Barrett epithelium'}
0,Mesh:D001471,Barrett's Esophagus,"{'Esophagus, Barrett', ""Barrett's Esophagus"", ""Barrett's Syndrome"", 'Barrett Metaplasia', 'Barrett Esophagus', 'Barrett Epithelium', 'Barrett Syndrome'}",DOID: 9206,Barrett's esophagus,"{""Barrett's esophagus with esophagitis"", 'Barretts syndrome', ""Barrett's oesophagus"", ""Barrett's esophagus"", 'CLE', ""Barrett's ulcer of esophagus"", ""(ulcerative esophagitis) or (Barrett's esophagus)"", 'Barrett esophagus'}",DA23.0,Barrett epithelium,{'Barrett epithelium'}
0,Mesh:D001471,Barrett Esophagus,"{'Esophagus, Barrett', ""Barrett's Esophagus"", ""Barrett's Syndrome"", 'Barrett Metaplasia', 'Barrett Esophagus', 'Barrett Epithelium', 'Barrett Syndrome'}",DOID: 9206,Barrett esophagus,"{""Barrett's esophagus with esophagitis"", 'Barretts syndrome', ""Barrett's oesophagus"", ""Barrett's esophagus"", 'CLE', ""Barrett's ulcer of esophagus"", ""(ulcerative esophagitis) or (Barrett's esophagus)"", 'Barrett esophagus'}",DA23.0,Barrett epithelium,{'Barrett epithelium'}
0,Mesh:D001471,Barrett Syndrome,"{'Esophagus, Barrett', ""Barrett's Esophagus"", ""Barrett's Syndrome"", 'Barrett Metaplasia', 'Barrett Esophagus', 'Barrett Epithelium', 'Barrett Syndrome'}",DOID: 9206,Barretts syndrome,"{""Barrett's esophagus with esophagitis"", 'Barretts syndrome', ""Barrett's oesophagus"", ""Barrett's esophagus"", 'CLE', ""Barrett's ulcer of esophagus"", ""(ulcerative esophagitis) or (Barrett's esophagus)"", 'Barrett esophagus'}",DA23.0,Barrett epithelium,{'Barrett epithelium'}
0,Mesh:D001657,Biliary Dyskinesia,"{'Biliary Dyskinesia', 'Gallbladder Dyskinesia'}",Mesh:D046628,Sphincter of Oddi Dysfunction,"{'Sphincter of Oddi Dysfunction', 'Sphincter of Oddi Stenosis', 'Sphincter of Oddi Dyskinesia'}",DOID: 4140,sphincter of oddi dysfunction,"{'sphincter of oddi dysfunction', 'biliary dyskinesia'}"
0,Mesh:D001765,Blind Loop Syndrome,"{'Bacterial Overgrowth Syndrome', 'Blind Loop Syndrome', 'Stagnant Loop Syndrome'}",DOID: 10606,Blind loop syndrome,"{'Bacterial overgrowth syndrome (disorder)', 'Blind loop syndrome (disorder)', 'Blind loop syndrome', 'blind loop syndrome'}",DA96.00,Bacterial overgrowth syndrome,{'Bacterial overgrowth syndrome'}
0,Mesh:D001765,Blind Loop Syndrome,"{'Bacterial Overgrowth Syndrome', 'Blind Loop Syndrome', 'Stagnant Loop Syndrome'}",DOID: 10606,blind loop syndrome,"{'Bacterial overgrowth syndrome (disorder)', 'Blind loop syndrome (disorder)', 'Blind loop syndrome', 'blind loop syndrome'}",DA96.00,Bacterial overgrowth syndrome,{'Bacterial overgrowth syndrome'}
0,Mesh:D002054,Burning Mouth Syndrome,{'Burning Mouth Syndrome'},DA0F.0,Burning mouth syndrome,{'Burning mouth syndrome'},DOID: 4331,burning mouth syndrome,"{'burning mouth syndrome', 'Stomatopyrosis', 'Orodynia'}"
0,Mesh:D002054,Burning Mouth Syndrome,{'Burning Mouth Syndrome'},DOID: 4331,burning mouth syndrome,"{'burning mouth syndrome', 'Stomatopyrosis', 'Orodynia'}",DA0F.0,Burning mouth syndrome,{'Burning mouth syndrome'}
0,Mesh:D002613,Cheilitis,{'Cheilitis'},DA00.0,Cheilitis,{'Cheilitis'},DOID: 1762,cheilitis,{'cheilitis'}
0,Mesh:D002613,Cheilitis,{'Cheilitis'},DOID: 1762,cheilitis,{'cheilitis'},DA00.0,Cheilitis,{'Cheilitis'}
0,Mesh:D002761,Cholangitis,{'Cholangitis'},DC13,Cholangitis,{'Cholangitis'},DOID: 9446,cholangitis,{'cholangitis'}
0,Mesh:D002761,Cholangitis,{'Cholangitis'},DOID: 9446,cholangitis,{'cholangitis'},DC13,Cholangitis,{'Cholangitis'}
